24801,5.64578,3.10245,0.3065,0.5465,5.0,0.0001,13235.281206846237
24802,5.62536,3.08203,0.2925,0.551,5.0,0.0001,13235.723083257675
25000,5.66144,3.11816,0.296,0.547,5.0,0.0001,13341.642361402512
25001,5.65555,3.11226,0.291,0.534,5.0,0.0001,13342.24899315834
25002,5.65782,3.11453,0.2825,0.5505,4.0,0.0001,13342.568031072617
25200,5.6385,3.09526,0.2955,0.545,5.0,0.0001,13447.656476974487
25201,5.63005,3.08682,0.296,0.557,5.0,0.0001,13449.185220718384
25400,5.60932,3.06613,0.2955,0.56,5.0,0.0001,13553.869844436646
25401,5.61591,3.07273,0.2935,0.552,5.0,0.0001,13556.037045240402
25602,5.68265,3.13951,0.2795,0.5435,6.0,0.0001,13661.06443810463
25602,5.71084,3.16771,0.2855,0.5545,4.0,0.0001,13662.23076415062
26001,5.60004,3.05701,0.3065,0.5695,6.0,0.0001,13873.179814100266
26001,5.65533,3.1123,0.292,0.5425,4.0,0.0001,13874.87407040596
26201,5.56714,3.02416,0.2975,0.547,5.0,0.0001,13982.028050661087
26201,5.58532,3.04234,0.309,0.5715,5.0,0.0001,13982.044512748718
26202,5.63602,3.09304,0.2935,0.5565,5.0,0.0001,13982.899270296097
26201,5.56619,3.02321,0.3125,0.5685,5.0,0.0001,13982.934289216995
26401,5.64236,3.09943,0.2945,0.556,6.0,0.0001,14088.911343812943
26401,5.64241,3.09948,0.295,0.547,5.0,0.0001,14090.592400312424
26601,5.66101,3.11813,0.298,0.548,5.0,0.0001,14194.921932458878
26601,5.65569,3.11281,0.295,0.5415,5.0,0.0001,14195.843603134155
26602,5.63786,3.09498,0.2905,0.55,5.0,0.0001,14195.982835769653
26601,5.63184,3.08896,0.2905,0.551,5.0,0.0001,14196.45518708229
26800,5.72812,3.18529,0.278,0.5255,5.0,0.0001,14301.579282522202
26801,5.64493,3.1021,0.291,0.5645,5.0,0.0001,14302.94826722145
26800,5.61048,3.06765,0.2985,0.5535,6.0,0.0001,14303.494974851608
27002,5.57578,3.033,0.313,0.5655,5.0,0.0001,14409.178958177567
27002,5.68005,3.13727,0.2855,0.538,6.0,0.0001,14409.607100486755
27002,5.62034,3.07756,0.2885,0.568,6.0,0.0001,14410.024658441544
27201,5.65033,3.10761,0.2925,0.5515,5.0,0.0001,14516.324284553528
27201,5.64902,3.1063,0.293,0.543,6.0,0.0001,14516.496762514114
27202,5.66527,3.12255,0.2735,0.5425,5.0,0.0001,14515.57519197464
27401,5.66784,3.12517,0.2905,0.5395,6.0,0.0001,14621.852375745773
27401,5.62842,3.08574,0.313,0.564,5.0,0.0001,14623.03744149208
27600,5.70093,3.15831,0.28,0.541,5.0,0.0001,14728.164626598358
27601,5.58406,3.04143,0.315,0.563,5.0,0.0001,14729.5485932827
27602,5.64717,3.10454,0.293,0.5445,5.0,0.0001,14730.001203775406
27800,5.587,3.04443,0.3055,0.5715,5.0,0.0001,14835.80309677124
27801,5.64276,3.10018,0.2845,0.546,3.0,0.0001,14837.443505048752
27802,5.69274,3.15016,0.28,0.5345,5.0,0.0001,14837.543035030365
28000,5.66127,3.11874,0.298,0.5495,5.0,0.0001,14942.269851922989
28002,5.6336,3.09107,0.299,0.55,5.0,0.0001,14944.014224529266
28002,5.62816,3.08563,0.2985,0.556,5.0,0.0001,14944.1467294693
28200,5.634,3.09152,0.298,0.562,5.0,0.0001,15048.639194726944
28200,5.64025,3.09777,0.29,0.552,5.0,0.0001,15049.069458961487
28201,5.67312,3.13064,0.291,0.549,6.0,0.0001,15049.873161792755
28200,5.65159,3.10911,0.2845,0.5525,4.0,0.0001,15049.99963927269
28400,5.68403,3.1416,0.292,0.543,5.0,0.0001,15156.15110039711
28401,5.58396,3.04153,0.3135,0.5595,5.0,0.0001,15157.345989227295
28402,5.63608,3.09365,0.293,0.5515,4.0,0.0001,15157.526185274124
28602,5.63652,3.09414,0.2965,0.548,5.0,0.0001,15262.916594028473
28602,5.6563,3.11392,0.287,0.541,5.0,0.0001,15263.374798297882
28602,5.63672,3.09435,0.294,0.555,5.0,0.0001,15264.210906982422
28801,5.61274,3.07042,0.301,0.5585,5.0,0.0001,15369.283966302872
28800,5.66481,3.12248,0.2875,0.546,5.0,0.0001,15369.530448436737
28802,5.64751,3.10518,0.282,0.5645,5.0,0.0001,15370.243240833282
29000,5.7049,3.16262,0.29,0.537,5.0,0.0001,15475.481204271317
29002,5.54792,3.00564,0.315,0.5775,6.0,0.0001,15476.000164747238
29002,5.65778,3.1155,0.287,0.5595,5.0,0.0001,15477.544733047485
29202,5.63801,3.09578,0.288,0.555,5.0,0.0001,15583.014115333557
29202,5.65711,3.11489,0.2875,0.5455,5.0,0.0001,15583.533875703812
29202,5.62292,3.08069,0.297,0.561,5.0,0.0001,15584.151288509369
29400,5.6147,3.07252,0.2965,0.5595,4.0,0.0001,15688.841773748398
29402,5.67306,3.13089,0.2845,0.545,5.0,0.0001,15690.220706224442
29401,5.62808,3.08591,0.295,0.563,4.0,0.0001,15690.358711004257
29601,5.63735,3.09522,0.2965,0.5545,5.0,0.0001,15795.071635484695
29601,5.53621,2.99408,0.303,0.5685,6.0,0.0001,15795.175225496292
29802,5.55626,3.01418,0.324,0.5685,6.0,0.0001,15901.743322134018
29802,5.66538,3.12331,0.2975,0.5575,6.0,0.0001,15900.917135715485
29802,5.6587,3.11663,0.2885,0.545,5.0,0.0001,15903.151834249496
30000,5.62565,3.08362,0.284,0.5555,5.0,0.0001,16008.130566120148
30000,5.62216,3.08014,0.2955,0.5495,5.0,0.0001,16007.442839384079
30001,5.60588,3.06386,0.302,0.568,5.0,0.0001,16009.31158542633
30002,5.64062,3.09859,0.286,0.544,5.0,0.0001,16010.02004623413
30201,5.62994,3.08796,0.304,0.55,5.0,0.0001,16115.498334646225
30201,5.68244,3.14046,0.2805,0.5405,5.0,0.0001,16115.722620487213
30201,5.58655,3.04458,0.3045,0.562,5.0,0.0001,16116.123843193054
30202,5.65693,3.11495,0.302,0.5465,5.0,0.0001,16116.508877515793
30400,5.57142,3.0295,0.3225,0.565,5.0,0.0001,16222.962140083313
30400,5.6955,3.15357,0.2895,0.5465,5.0,0.0001,16221.887434959412
30402,5.68657,3.14465,0.286,0.543,4.0,0.0001,16223.207299232483
30402,5.62927,3.08734,0.2965,0.5345,4.0,0.0001,16223.972521305084
30601,5.59434,3.05247,0.303,0.56,5.0,0.0001,16329.281292200089
30600,5.57969,3.03782,0.2955,0.5715,5.0,0.0001,16330.038568496704
30602,5.66072,3.11884,0.2855,0.541,4.0,0.0001,16330.33878159523
30802,5.5899,3.04808,0.2965,0.559,5.0,0.0001,16437.07848215103
30801,5.65732,3.11549,0.2845,0.5595,5.0,0.0001,16437.913693666458
30801,5.68147,3.13965,0.287,0.54,5.0,0.0001,16438.719994068146
30801,5.69286,3.15104,0.272,0.5325,5.0,0.0001,16438.830766916275
31000,5.65575,3.11397,0.3105,0.552,5.0,0.0001,16543.629598140717
31000,5.59562,3.05384,0.3065,0.564,5.0,0.0001,16543.700719356537
31000,5.62107,3.07929,0.3025,0.553,5.0,0.0001,16542.835977315903
31001,5.67665,3.13488,0.2925,0.54,5.0,0.0001,16545.646238565445
31002,5.70363,3.16186,0.282,0.5325,5.0,0.0001,16545.95183300972
31200,5.65473,3.11301,0.282,0.545,5.0,0.0001,16650.86640071869
31200,5.61449,3.07277,0.295,0.551,5.0,0.0001,16649.898023605347
31200,5.63846,3.09673,0.289,0.548,5.0,0.0001,16651.543545484543
31202,5.67031,3.12859,0.2975,0.5395,5.0,0.0001,16651.65859937668
31202,5.57618,3.03446,0.292,0.561,6.0,0.0001,16652.584903478622
31400,5.63014,3.08846,0.287,0.5475,4.0,0.0001,16757.664711475372
31401,5.66561,3.12393,0.2805,0.546,5.0,0.0001,16757.809049129486
31400,5.67301,3.13134,0.29,0.533,6.0,0.0001,16759.70204758644
31600,5.63185,3.09022,0.3,0.5485,5.0,0.0001,16864.40457391739
31601,5.58196,3.04034,0.3155,0.569,4.0,0.0001,16865.388608932495
31602,5.58269,3.04107,0.3085,0.5645,5.0,0.0001,16866.741003990173
31800,5.62971,3.08813,0.305,0.5575,5.0,0.0001,16970.969123840332
31800,5.57752,3.03595,0.298,0.5735,5.0,0.0001,16971.10121154785
31802,5.66963,3.12805,0.293,0.5435,6.0,0.0001,16972.46132326126
31802,5.57243,3.03086,0.3105,0.5695,4.0,0.0001,16972.847899198532
32000,5.62905,3.08753,0.298,0.5525,5.0,1e-05,17077.628153324127
32001,5.62522,3.0837,0.283,0.56,5.0,1e-05,17078.730400562286
32002,5.66867,3.12714,0.294,0.538,5.0,1e-05,17079.46820950508
32201,5.60242,3.0609,0.307,0.559,5.0,1e-05,17184.853229045868
32201,5.62329,3.08177,0.298,0.5615,5.0,1e-05,17184.91643023491
32201,5.66317,3.12165,0.2885,0.548,5.0,1e-05,17185.26301240921
32202,5.62356,3.08204,0.2955,0.553,4.0,1e-05,17186.631413459778
32401,5.68761,3.14609,0.273,0.541,5.0,1e-05,17291.464799642563
32401,5.57067,3.02915,0.3015,0.569,6.0,1e-05,17291.838128566742
32402,5.6367,3.09518,0.2995,0.5485,5.0,1e-05,17292.603605508804
32601,5.62385,3.08233,0.298,0.547,5.0,1e-05,17398.279002428055
32600,5.60969,3.06817,0.2895,0.5575,5.0,1e-05,17398.504450798035
32602,5.67231,3.1308,0.2875,0.545,5.0,1e-05,17397.783786058426
32801,5.61444,3.07293,0.293,0.5585,6.0,1e-05,17505.328319311142
32801,5.6594,3.11789,0.2895,0.5445,5.0,1e-05,17506.66491293907
33001,5.66235,3.12084,0.289,0.5485,5.0,1e-05,17613.06424355507
33000,5.65785,3.11634,0.2935,0.5495,5.0,1e-05,17613.289699554443
33200,5.65425,3.11274,0.2875,0.546,5.0,1e-05,17718.59491467476
33202,5.6509,3.10939,0.2935,0.551,5.0,1e-05,17718.918669223785
33202,5.6404,3.09889,0.2845,0.549,5.0,1e-05,17718.998920202255
33401,5.6133,3.0718,0.2985,0.545,4.0,1e-05,17825.73703813553
33401,5.61089,3.06938,0.3025,0.563,6.0,1e-05,17826.103806257248
33402,5.58734,3.04583,0.303,0.5615,5.0,1e-05,17825.870255231857
33600,5.64372,3.10222,0.2955,0.5485,5.0,1e-05,17932.11995625496
33602,5.73424,3.19274,0.292,0.526,5.0,1e-05,17932.570059776306
33602,5.68758,3.14608,0.29,0.54,6.0,1e-05,17934.763484954834
33801,5.64351,3.10201,0.286,0.5415,6.0,1e-05,18039.48320531845
33802,5.62332,3.08182,0.2875,0.5525,5.0,1e-05,18040.672325611115
33801,5.67568,3.13418,0.2865,0.5395,4.0,1e-05,18041.238404273987
34000,5.59173,3.05023,0.305,0.564,4.0,1e-05,18145.41217160225
34002,5.70869,3.16719,0.282,0.5345,5.0,1e-05,18146.42696762085
34002,5.62247,3.08097,0.295,0.561,6.0,1e-05,18146.9128177166
34200,5.6638,3.1223,0.292,0.5455,6.0,1e-05,18252.68843269348
34200,5.65172,3.11022,0.29,0.553,5.0,1e-05,18252.54585671425
34201,5.65543,3.11393,0.2855,0.5415,5.0,1e-05,18252.839032649994
34202,5.6086,3.0671,0.3005,0.5575,5.0,1e-05,18254.79529619217
34400,5.54198,3.00048,0.309,0.577,5.0,1e-05,18360.794730901718
34400,5.60276,3.06127,0.298,0.5595,5.0,1e-05,18361.22179055214
34402,5.67099,3.12949,0.2835,0.5495,5.0,1e-05,18361.322223186493
34402,5.60203,3.06053,0.3,0.5735,5.0,1e-05,18361.68839454651
34600,5.55541,3.01392,0.299,0.5585,5.0,1e-05,18466.98491692543
34602,5.60014,3.05865,0.2835,0.5585,6.0,1e-05,18466.78489756584
34600,5.58254,3.04105,0.3085,0.5635,5.0,1e-05,18468.865788936615
34602,5.62885,3.08736,0.309,0.5595,5.0,1e-05,18469.0397439003
34801,5.60273,3.06124,0.305,0.565,5.0,1e-05,18573.60674905777
34800,5.64857,3.10708,0.3,0.5465,5.0,1e-05,18574.966948747635
35002,5.59435,3.05286,0.3065,0.5715,5.0,1e-05,18681.29275083542
35000,5.68189,3.1404,0.2865,0.541,5.0,1e-05,18681.735659360886
35002,5.6617,3.12021,0.295,0.55,6.0,1e-05,18682.715634822845
35201,5.6984,3.15691,0.279,0.5395,5.0,1e-05,18788.681979894638
35201,5.61713,3.07564,0.312,0.5635,6.0,1e-05,18788.590319395065
35202,5.66167,3.12019,0.281,0.5435,5.0,1e-05,18789.79533147812
35400,5.61593,3.07445,0.3005,0.564,5.0,1e-05,18895.48401260376
35402,5.60765,3.06617,0.3025,0.554,5.0,1e-05,18894.798945903778
35402,5.57378,3.03229,0.306,0.5805,5.0,1e-05,18897.404616355896
35602,5.58484,3.04336,0.3005,0.5655,5.0,1e-05,19003.159415960312
35602,5.68056,3.13908,0.287,0.546,5.0,1e-05,19003.591547966003
35602,5.63115,3.08967,0.295,0.5525,5.0,1e-05,19002.791935682297
35602,5.60046,3.05898,0.301,0.5595,5.0,1e-05,19004.23526120186
35800,5.62601,3.08453,0.2975,0.561,5.0,1e-05,19110.096529006958
35802,5.63859,3.09711,0.2935,0.5495,5.0,1e-05,19112.3716070652
36200,5.68715,3.14568,0.297,0.5355,5.0,1e-05,19322.82205915451
36200,5.59016,3.04869,0.298,0.5605,6.0,1e-05,19322.952164411545
36201,5.59246,3.05098,0.2975,0.5705,4.0,1e-05,19323.511128902435
36202,5.70262,3.16114,0.2925,0.532,5.0,1e-05,19324.37178659439
36400,5.63252,3.09105,0.2955,0.5615,5.0,1e-05,19429.024773597717
36402,5.65909,3.11761,0.296,0.5485,5.0,1e-05,19429.832141637802
36400,5.61577,3.0743,0.2975,0.56,5.0,1e-05,19429.952587127686
36402,5.66681,3.12534,0.2865,0.544,5.0,1e-05,19429.035188674927
36600,5.66367,3.1222,0.2875,0.565,5.0,1e-05,19534.771161079407
36601,5.64573,3.10426,0.29,0.548,5.0,1e-05,19536.351136922836
36602,5.63618,3.09471,0.3015,0.5615,5.0,1e-05,19538.235473632812
36801,5.57309,3.03163,0.2995,0.574,5.0,1e-05,19641.88466477394
36801,5.66007,3.1186,0.294,0.5535,5.0,1e-05,19642.339628219604
36802,5.62976,3.08829,0.297,0.552,5.0,1e-05,19641.972982168198
36801,5.64485,3.10339,0.283,0.545,5.0,1e-05,19643.82149720192
37001,5.67667,3.13521,0.2815,0.544,6.0,1e-05,19749.533766269684
37001,5.70895,3.16748,0.2835,0.5475,5.0,1e-05,19749.771844387054
37002,5.68878,3.14731,0.267,0.5455,4.0,1e-05,19749.73581624031
37001,5.64643,3.10496,0.292,0.5575,5.0,1e-05,19750.96865773201
37200,5.64258,3.10112,0.2975,0.5505,7.0,1e-05,19855.815443754196
37200,5.62102,3.07956,0.298,0.5475,5.0,1e-05,19856.255182266235
37200,5.6593,3.11784,0.283,0.547,5.0,1e-05,19856.496264457703
37201,5.56211,3.02065,0.31,0.566,5.0,1e-05,19856.892503976822
37202,5.664,3.12254,0.283,0.5465,4.0,1e-05,19857.275137901306
37600,5.64478,3.10333,0.2925,0.556,5.0,1e-05,20067.785260915756
37602,5.63473,3.09327,0.296,0.562,5.0,1e-05,20068.91808438301
37602,5.63671,3.09525,0.309,0.5585,5.0,1e-05,20070.137934446335
37800,5.60046,3.059,0.299,0.55,4.0,1e-05,20175.230608940125
37801,5.54346,3.00201,0.306,0.5755,5.0,1e-05,20175.793536901474
37802,5.64065,3.0992,0.2915,0.5495,4.0,1e-05,20176.07746076584
38002,5.57742,3.03597,0.3065,0.561,5.0,1e-05,20282.630133152008
38002,5.63234,3.09089,0.291,0.5505,5.0,1e-05,20282.816267728806
38200,5.57316,3.03171,0.302,0.567,6.0,1e-05,20387.565253019333
38200,5.56653,3.02508,0.296,0.5665,5.0,1e-05,20388.460470199585
38202,5.61935,3.0779,0.305,0.545,6.0,1e-05,20389.93671107292
38400,5.66099,3.11954,0.293,0.5475,5.0,1e-05,20496.08979988098
38401,5.61087,3.06942,0.295,0.568,5.0,1e-05,20496.330883026123
38402,5.60752,3.06607,0.2995,0.552,4.0,1e-05,20497.33913040161
38601,5.71852,3.17707,0.2825,0.53,3.0,1e-05,20604.991905927658
38800,5.5913,3.04986,0.295,0.5665,4.0,1e-05,20711.046035528183
39000,5.6023,3.06086,0.2975,0.562,5.0,1e-05,20816.121068239212
39202,5.69396,3.15252,0.2905,0.5475,5.0,1e-05,20922.404348373413
39202,5.59234,3.0509,0.299,0.566,6.0,1e-05,20922.846001148224
39401,5.64731,3.10587,0.2985,0.56,5.0,1e-05,21027.59784221649
39601,5.62218,3.08074,0.301,0.5625,4.0,1e-05,21134.719819307327
39601,5.63416,3.09273,0.308,0.5585,5.0,1e-05,21134.93563103676
39800,5.62847,3.08704,0.304,0.5615,5.0,1e-05,21242.126321315765
